@relation autoMPG6
@attribute Displacement real[68.0,455.0]
@attribute Horse_power integer[46,230]
@attribute Weight integer[1613,5140]
@attribute Acceleration real[8.0,24.8]
@attribute Model_year integer[70,82]
@attribute Mpg real[9.0,46.6]
@inputs Displacement, Horse_power, Weight, Acceleration, Model_year
@outputs Mpg
@data
91, 67, 1850, 13.8, 80, 44.6
304, 150, 4257, 15.5, 74, 14
250, 88, 3139, 14.5, 71, 18
111, 80, 2155, 14.8, 77, 30
350, 125, 3900, 17.4, 79, 23
200, 95, 3155, 18.2, 78, 20.5
146, 97, 2815, 14.5, 77, 22
231, 105, 3535, 19.2, 78, 19.2
97, 88, 2130, 14.5, 71, 27
400, 167, 4906, 12.5, 73, 12
112, 88, 2605, 19.6, 82, 28
116, 75, 2158, 15.5, 73, 24
140, 72, 2408, 19, 71, 22
400, 180, 4220, 11.1, 77, 16
350, 180, 4499, 12.5, 73, 12
232, 100, 3288, 15.5, 71, 18
90, 48, 2335, 23.7, 80, 43.4
318, 135, 3830, 15.2, 79, 18.2
72, 69, 1613, 18, 71, 35
97, 46, 1950, 21, 73, 26
89, 62, 1845, 15.3, 80, 29.8
140, 75, 2542, 17, 74, 25
231, 105, 3380, 15.8, 78, 20.6
304, 150, 3433, 12, 70, 16
258, 110, 3632, 18, 74, 16
258, 110, 2962, 13.5, 71, 18
113, 95, 2278, 15.5, 72, 24
350, 155, 4502, 13.5, 72, 13
122, 96, 2300, 15.5, 77, 25.5
258, 110, 3730, 19, 75, 15
318, 150, 3436, 11, 70, 18
318, 150, 3399, 11, 73, 15
146, 67, 3250, 21.8, 80, 30
250, 72, 3432, 21, 75, 15
225, 100, 3233, 15.4, 76, 22
86, 65, 2019, 16.4, 80, 37.2
250, 110, 3645, 16.2, 76, 18.5
455, 225, 4425, 10, 70, 14
302, 129, 3725, 13.4, 79, 17.6
80, 110, 2720, 13.5, 77, 21.5
232, 100, 2901, 16, 74, 19
232, 100, 2945, 16, 73, 18
140, 88, 2720, 15.4, 78, 25.1
105, 74, 1980, 15.3, 82, 36
151, 88, 2740, 16, 77, 24.5
400, 190, 4422, 12.5, 72, 13
101, 83, 2202, 15.3, 76, 27
121, 67, 2950, 19.9, 80, 36.4
79, 67, 2000, 16, 74, 31
225, 105, 3613, 16.5, 74, 18
307, 130, 4098, 14, 72, 13
302, 130, 4295, 14.9, 77, 15
116, 75, 2246, 14, 74, 26
258, 95, 3193, 17.8, 76, 17.5
350, 170, 4165, 11.4, 77, 15.5
156, 92, 2585, 14.5, 82, 26
350, 175, 4100, 13, 73, 13
231, 110, 3415, 15.8, 81, 22.4
232, 90, 3211, 17, 75, 19
260, 110, 4060, 19, 77, 17
151, 90, 2556, 13.2, 79, 33.5
302, 139, 3570, 12.8, 78, 20.2
304, 120, 3962, 13.9, 76, 15.5
302, 140, 4638, 16, 74, 14
225, 100, 3651, 17.7, 76, 20
140, 78, 2592, 18.5, 75, 23
97, 88, 2130, 14.5, 70, 27
200, 85, 3070, 16.7, 78, 20.8
97, 75, 2155, 16.4, 76, 28
112, 88, 2640, 18.6, 82, 27
232, 100, 2634, 13, 71, 19
107, 72, 2290, 17, 80, 32.4
91, 69, 2130, 14.7, 79, 37.3
225, 105, 3121, 16.5, 73, 18
454, 220, 4354, 9, 70, 14
85, 65, 1975, 19.4, 81, 37
350, 165, 3693, 11.5, 70, 15
307, 130, 3504, 12, 70, 18
